Job_title,Department,Business_unit,Gender,Ethnicity,Age,Annual_salary,Award,Country,City,Hiring_year,Work_duration,mean_salary_by_country,mean_salary_by_city,mean_salary_by_job_title
Manager,Marketing,Large Companies,Male,Asian,36,118912,-0.020919718476219845,USA,Miami,2018,7,110555.87,111679.74,122619.67
Manager,IT,Research and Development,Female,Latin,34,126898,0.14478102192948197,Brazil,Manaus,2015,10,110765.62,109274.83,122619.67
Technical Engineer,IT,Production,Female,Asian,25,86075,-0.6837226800990269,USA,Miami,2022,3,110555.87,111679.74,72277.69
Cloud Infrastructure Engineer,IT,Research and Development,Female,Latin,57,80728,-0.6837226800990269,Brazil,Rio de Janeiro,2013,12,110765.62,111071.12,74141.06
Manager,Accounting,Research and Development,Female,Latin,30,124295,-0.10377008867907069,Brazil,Manaus,2017,8,110765.62,109274.83,122619.67
Development Engineer,Engineering,Large Companies,Female,Asian,45,86001,-0.6837226800990269,USA,Austin,2011,14,110555.87,112919.81,87506.86
Enterprise Engineer,IT,Research and Development,Female,Asian,34,75518,-0.6837226800990269,USA,Seattle,2018,7,110555.87,100804.94,62471.53
Assistant,Marketing,Research and Development,Male,Asian,61,209680,2.133189906797903,China,Shanghai,2014,11,108518.71,103324.24,219659.46
Cloud Infrastructure Engineer,IT,Research and Development,Male,Asian,38,65109,-0.6837226800990269,USA,Phoenix,2011,14,110555.87,113431.1,74141.06
Assistant,Human Resources,Specialized Products,Female,Asian,41,224989,2.0503395365950525,USA,Seattle,2007,18,110555.87,100804.94,219659.46
Director,IT,Research and Development,Male,Asian,45,152519,1.8017884259864994,China,Chongqing,2009,16,108518.71,104913.33,154442.62
Assistant,Accounting,Specialized Products,Female,Asian,31,201235,1.9674891663922014,USA,Austin,2019,6,110555.87,112919.81,219659.46
Manager,Accounting,Specialized Products,Male,Asian,38,152253,0.31048176233518365,USA,Seattle,2012,13,110555.87,100804.94,122619.67
Manager,Human Resources,Specialized Products,Male,Asian,29,86226,-0.6837226800990269,USA,Seattle,2022,3,110555.87,100804.94,122619.67
Assistant,Marketing,Production,Male,Asian,47,214303,2.6302921280150087,USA,Seattle,2022,3,110555.87,100804.94,219659.46
Analyst,Accounting,Large Companies,Female,Latin,46,44411,-0.6837226800990269,Brazil,Manaus,2002,23,110765.62,109274.83,65423.93
Control Engineer,Engineering,Large Companies,Female,Asian,55,120092,-0.6837226800990269,China,Chongqing,1999,26,108518.71,104913.33,86000.4
Director,Accounting,Research and Development,Female,Latin,61,195636,1.0561350941608418,Brazil,Rio de Janeiro,2013,12,110765.62,111071.12,154442.62
Analyst,Accounting,Production,Female,Asian,46,64882,-0.6837226800990269,USA,Chicago,2001,24,110555.87,117845.74,65423.93
Analyst,Accounting,Research and Development,Female,Asian,46,42532,-0.6837226800990269,China,Chongqing,2006,19,108518.71,104913.33,65423.93
Network Engineer,IT,Production,Female,Latin,25,90109,-0.6837226800990269,USA,Seattle,2022,3,110555.87,100804.94,80432.44
Assistant,Engineering,Specialized Products,Female,Asian,45,254486,2.0503395365950525,China,Chengdu,2010,15,108518.71,107533.96,219659.46
Manager,Human Resources,Research and Development,Female,Asian,39,129087,-0.2694708290847725,USA,Seattle,2013,12,110555.87,100804.94,122619.67
Enterprise Engineer,IT,Specialized Products,Female,Asian,64,43271,-0.6837226800990269,China,Chengdu,2022,3,108518.71,107533.96,62471.53
Manager,Accounting,Research and Development,Female,Asian,36,150825,0.14478102192948197,USA,Columbus,2017,8,110555.87,106790.3,122619.67
Analyst,IT,Specialized Products,Male,Asian,42,44265,-0.6837226800990269,USA,Austin,2021,4,110555.87,112919.81,65423.93
Network Manager,IT,Specialized Products,Female,Asian,49,78164,-0.6837226800990269,USA,Seattle,2021,4,110555.87,100804.94,76039.56
Cloud Infrastructure Engineer,IT,Production,Male,Asian,27,71502,-0.6837226800990269,China,Chongqing,2020,5,108518.71,104913.33,74141.06
Development Engineer,Engineering,Large Companies,Female,Latin,60,110554,-0.6837226800990269,Brazil,São Paulo,1998,27,110765.62,111856.37,87506.86
Analyst,Accounting,Research and Development,Female,Asian,59,99760,-0.6837226800990269,China,Chongqing,2021,4,108518.71,104913.33,65423.93
Test Engineer,Engineering,Research and Development,Female,Latin,63,86820,-0.6837226800990269,USA,Chicago,2002,23,110555.87,117845.74,81257.92
Manager,IT,Large Companies,Female,Asian,56,66561,-0.18662045888192166,USA,Chicago,2021,4,110555.87,117845.74,122619.67
Manager,Marketing,Large Companies,Female,Asian,37,151363,0.31048176233518365,USA,Miami,2021,4,110555.87,111679.74,122619.67
Assistant,Marketing,Large Companies,Female,Asian,32,241722,2.464591387609307,USA,Chicago,2015,10,110555.87,117845.74,219659.46
Development Manager,IT,Specialized Products,Female,Latin,45,88933,-0.6837226800990269,USA,Columbus,2007,18,110555.87,106790.3,88231.08
Analyst,Accounting,Specialized Products,Female,Asian,26,66563,-0.6837226800990269,China,Chengdu,2022,3,108518.71,107533.96,65423.93
Network Manager,IT,Large Companies,Female,Asian,65,83854,-0.6837226800990269,USA,Seattle,2002,23,110555.87,100804.94,76039.56
Analyst,Accounting,Research and Development,Male,Asian,43,87914,-0.6837226800990269,China,Shanghai,2018,7,108518.71,103324.24,65423.93
Analyst,Accounting,Production,Male,Asian,59,81829,-0.6837226800990269,China,Chongqing,2008,17,108518.71,104913.33,65423.93
Development Engineer,Engineering,Specialized Products,Female,Latin,30,76904,-0.6837226800990269,Brazil,Rio de Janeiro,2020,5,110765.62,111071.12,87506.86
Analyst,Accounting,Production,Female,Latin,55,82550,-0.6837226800990269,USA,Chicago,1998,27,110555.87,117845.74,65423.93
Analyst,Accounting,Research and Development,Female,Asian,37,72005,-0.6837226800990269,USA,Austin,2018,7,110555.87,112919.81,65423.93
Analyst,Accounting,Specialized Products,Female,Asian,35,55833,-0.6837226800990269,China,Chengdu,2020,5,108518.71,107533.96,65423.93
Enterprise Engineer,IT,Research and Development,Male,Latin,36,45184,-0.6837226800990269,Brazil,São Paulo,2016,9,110765.62,111856.37,62471.53
Control Engineer,IT,Large Companies,Male,Asian,28,70996,-0.6837226800990269,USA,Austin,2021,4,110555.87,112919.81,86000.4
Enterprise Engineer,IT,Large Companies,Male,Asian,46,55643,-0.6837226800990269,USA,Columbus,2021,4,110555.87,106790.3,62471.53
Director,Engineering,Research and Development,Female,Asian,31,150653,1.3046862047693941,USA,Austin,2018,7,110555.87,112919.81,154442.62
Director,Human Resources,Specialized Products,Female,Black,33,175875,1.0561350941608418,USA,Columbus,2015,10,110555.87,106790.3,154442.62
Analyst,IT,Specialized Products,Male,Asian,63,99215,-0.6837226800990269,USA,Seattle,2000,25,110555.87,100804.94,65423.93
System Manager,IT,Large Companies,Male,Asian,56,91835,-0.6837226800990269,USA,Seattle,2018,7,110555.87,100804.94,84523.89
Assistant,IT,Research and Development,Male,Asian,56,184780,2.464591387609307,USA,Austin,2011,14,110555.87,112919.81,219659.46
Test Engineer,Engineering,Research and Development,Female,Asian,46,99586,-0.6837226800990269,USA,Miami,2019,6,110555.87,111679.74,81257.92
Assistant,Human Resources,Research and Development,Male,Latin,28,239270,2.464591387609307,Brazil,Manaus,2020,5,110765.62,109274.83,219659.46
Analyst,Accounting,Research and Development,Female,Asian,32,79773,-0.6837226800990269,China,Beijing,2015,10,108518.71,118365.36,65423.93
Control Engineer,Engineering,Large Companies,Male,Latin,36,116168,-0.6837226800990269,USA,Austin,2012,13,110555.87,112919.81,86000.4
Analyst,Accounting,Research and Development,Female,Latin,58,98296,-0.6837226800990269,Brazil,Manaus,2014,11,110765.62,109274.83,65423.93
Manager,Accounting,Large Companies,Female,Latin,28,132209,0.4761825027408856,Brazil,Rio de Janeiro,2019,6,110765.62,111071.12,122619.67
Director,Engineering,Specialized Products,Male,Asian,38,119960,0.5590328729437363,USA,Columbus,2008,17,110555.87,106790.3,154442.62
Assistant,Human Resources,Production,Female,Latin,45,233342,2.3817410174064557,USA,Austin,2004,21,110555.87,112919.81,219659.46
Manager,Accounting,Production,Female,Black,42,110720,0.061930651726631,USA,Miami,2012,13,110555.87,111679.74,122619.67
Manager,IT,Large Companies,Male,Asian,51,140668,0.31048176233518365,China,Chengdu,2006,19,108518.71,107533.96,122619.67
Analyst,Marketing,Specialized Products,Female,Latin,46,92833,-0.6837226800990269,Brazil,Rio de Janeiro,2010,15,110765.62,111071.12,65423.93
Technical Engineer,IT,Large Companies,Female,Asian,31,96195,-0.6837226800990269,USA,Phoenix,2018,7,110555.87,113431.1,72277.69
Business Partner,Human Resources,Specialized Products,Female,Black,34,57483,-0.6837226800990269,USA,Seattle,2022,3,110555.87,100804.94,51684.79
Director,Accounting,Specialized Products,Female,Latin,38,194864,1.3046862047693941,USA,Austin,2016,9,110555.87,112919.81,154442.62
Cloud Infrastructure Engineer,IT,Large Companies,Female,Asian,56,75435,-0.6837226800990269,USA,Austin,1993,32,110555.87,112919.81,74141.06
Manager,Accounting,Research and Development,Female,Asian,55,132894,0.5590328729437363,USA,Chicago,1999,26,110555.87,117845.74,122619.67
Director,Marketing,Production,Male,Black,32,156418,1.2218358345665437,USA,Columbus,2018,7,110555.87,106790.3,154442.62
Assistant,Human Resources,Specialized Products,Female,Asian,44,242004,2.464591387609307,China,Chongqing,2006,19,108518.71,104913.33,219659.46
Analyst,Accounting,Specialized Products,Female,Asian,63,71418,-0.6837226800990269,USA,Phoenix,2014,11,110555.87,113431.1,65423.93
Director,Marketing,Specialized Products,Female,Asian,29,151492,1.0561350941608418,USA,Columbus,2021,4,110555.87,106790.3,154442.62
Analyst,Marketing,Specialized Products,Female,Latin,45,88016,-0.6837226800990269,Brazil,Rio de Janeiro,2013,12,110765.62,111071.12,65423.93
Manager,Accounting,Large Companies,Male,Asian,36,156085,0.31048176233518365,USA,Miami,2021,4,110555.87,111679.74,122619.67
Business Partner,Human Resources,Production,Male,Asian,40,49342,-0.6837226800990269,USA,Seattle,2014,11,110555.87,100804.94,51684.79
Network Engineer,IT,Production,Male,Black,57,77028,-0.6837226800990269,USA,Seattle,2022,3,110555.87,100804.94,80432.44
Analyst,Marketing,Specialized Products,Female,Black,26,64278,-0.6837226800990269,USA,Columbus,2020,5,110555.87,106790.3,65423.93
Director,Engineering,Large Companies,Female,Asian,56,197579,0.807583983552289,USA,Chicago,2022,3,110555.87,117845.74,154442.62
Analyst,Accounting,Large Companies,Female,Asian,30,60261,-0.6837226800990269,USA,Seattle,2016,9,110555.87,100804.94,65423.93
Director,Accounting,Specialized Products,Female,Asian,50,159285,0.5590328729437363,USA,Austin,1997,28,110555.87,112919.81,154442.62
Test Engineer,Engineering,Production,Male,Asian,55,99035,-0.6837226800990269,USA,Miami,1998,27,110555.87,111679.74,81257.92
Director,IT,Specialized Products,Female,Asian,59,198745,1.387536574972245,USA,Phoenix,2005,20,110555.87,113431.1,154442.62
Manager,Human Resources,Specialized Products,Male,Latin,61,157672,0.2276313921323328,USA,Miami,1993,32,110555.87,111679.74,122619.67
Director,IT,Research and Development,Male,Latin,44,171823,1.553237315377947,USA,Columbus,2014,11,110555.87,106790.3,154442.62
Test Engineer,Engineering,Large Companies,Female,Asian,37,83465,-0.6837226800990269,China,Beijing,2020,5,108518.71,118365.36,81257.92
Director,Accounting,Specialized Products,Female,Latin,36,156029,0.5590328729437363,USA,Columbus,2013,12,110555.87,106790.3,154442.62
Director,Human Resources,Large Companies,Female,Asian,26,193971,1.1389854643636927,USA,Chicago,2022,3,110555.87,117845.74,154442.62
Cloud Infrastructure Engineer,IT,Specialized Products,Male,Asian,43,76819,-0.6837226800990269,USA,Phoenix,2008,17,110555.87,113431.1,74141.06
System Manager,IT,Large Companies,Female,Asian,50,91004,-0.6837226800990269,China,Shanghai,2022,3,108518.71,103324.24,84523.89
Assistant,Human Resources,Large Companies,Female,Latin,44,246538,2.216040277000754,USA,Miami,2004,21,110555.87,111679.74,219659.46
Analyst,IT,Specialized Products,Male,Asian,29,95729,-0.6837226800990269,USA,Seattle,2017,8,110555.87,100804.94,65423.93
Analyst,Marketing,Research and Development,Female,Asian,33,53948,-0.6837226800990269,USA,Phoenix,2017,8,110555.87,113431.1,65423.93
Director,Accounting,Research and Development,Female,Latin,52,191455,1.3046862047693941,Brazil,São Paulo,1996,29,110765.62,111856.37,154442.62
Manager,Accounting,Large Companies,Female,Asian,32,126464,0.5590328729437363,USA,Miami,2022,3,110555.87,111679.74,122619.67
Development Engineer,Engineering,Large Companies,Male,Asian,27,82286,-0.6837226800990269,USA,Chicago,2021,4,110555.87,117845.74,87506.86
System Manager,IT,Research and Development,Female,Asian,58,91132,-0.6837226800990269,China,Beijing,2014,11,108518.71,118365.36,84523.89
Technical Engineer,IT,Research and Development,Male,Asian,37,65073,-0.6837226800990269,China,Shanghai,2015,10,108518.71,103324.24,72277.69
Director,IT,Research and Development,Male,Asian,25,154186,1.4703869451750962,USA,Austin,2022,3,110555.87,112919.81,154442.62
Analyst,IT,Production,Female,Latin,51,48772,-0.6837226800990269,Brazil,Rio de Janeiro,2007,18,110765.62,111071.12,65423.93
Manager,Accounting,Specialized Products,Male,Latin,33,134782,0.5590328729437363,Brazil,Manaus,2013,12,110765.62,109274.83,122619.67
Manager,Accounting,Specialized Products,Female,Asian,46,108003,-0.2694708290847725,China,Chengdu,2006,19,108518.71,107533.96,122619.67
Manager,Accounting,Large Companies,Male,Latin,42,101630,-0.020919718476219845,Brazil,São Paulo,2005,20,110765.62,111856.37,122619.67
Director,Human Resources,Large Companies,Female,Asian,45,163686,1.387536574972245,China,Chengdu,2008,17,108518.71,107533.96,154442.62
Analyst,Accounting,Production,Female,Asian,35,75602,-0.6837226800990269,USA,Miami,2021,4,110555.87,111679.74,65423.93
Analyst,Accounting,Production,Female,Asian,31,53638,-0.6837226800990269,USA,Chicago,2021,4,110555.87,117845.74,65423.93
Analyst,Accounting,Production,Male,Asian,45,70661,-0.6837226800990269,China,Chongqing,2012,13,108518.71,104913.33,65423.93
Control Engineer,Engineering,Specialized Products,Female,Latin,42,104916,-0.6837226800990269,Brazil,Manaus,2006,19,110765.62,109274.83,86000.4
Assistant,IT,Large Companies,Female,Asian,64,253330,2.5474417578121575,USA,Austin,2017,8,110555.87,112919.81,219659.46
Manager,Accounting,Specialized Products,Male,Asian,43,127175,0.31048176233518365,USA,Seattle,2003,22,110555.87,100804.94,122619.67
Enterprise Engineer,IT,Research and Development,Male,Asian,52,73779,-0.6837226800990269,USA,Chicago,1994,31,110555.87,117845.74,62471.53
Assistant,Accounting,Production,Female,Asian,41,238155,2.464591387609307,China,Shanghai,2018,7,108518.71,103324.24,219659.46
Analyst,Accounting,Specialized Products,Female,Latin,49,42242,-0.6837226800990269,Brazil,São Paulo,2020,5,110765.62,111856.37,65423.93
Manager,Marketing,Large Companies,Female,Asian,45,143318,0.31048176233518365,China,Chengdu,2016,9,108518.71,107533.96,122619.67
Development Engineer,Engineering,Large Companies,Male,Asian,31,101941,-0.6837226800990269,China,Beijing,2015,10,108518.71,118365.36,87506.86
Control Engineer,IT,Research and Development,Male,Asian,54,70519,-0.6837226800990269,USA,Columbus,2007,18,110555.87,106790.3,86000.4
Manager,Accounting,Large Companies,Female,Asian,56,122731,0.3933321325380346,USA,Seattle,1995,30,110555.87,100804.94,122619.67
Analyst,Accounting,Specialized Products,Female,Latin,45,45323,-0.6837226800990269,Brazil,Rio de Janeiro,2004,21,110765.62,111071.12,65423.93
Technical Engineer,IT,Research and Development,Female,Latin,52,91518,-0.6837226800990269,Brazil,São Paulo,2011,14,110765.62,111856.37,72277.69
Network Manager,IT,Large Companies,Female,Asian,25,82140,-0.6837226800990269,USA,Miami,2021,4,110555.87,111679.74,76039.56
Analyst,Accounting,Production,Female,Asian,36,65794,-0.6837226800990269,USA,Austin,2011,14,110555.87,112919.81,65423.93
Assistant,Marketing,Large Companies,Male,Asian,25,257296,2.216040277000754,USA,Austin,2022,3,110555.87,112919.81,219659.46
Manager,IT,Specialized Products,Female,Asian,29,126550,0.5590328729437363,USA,Miami,2018,7,110555.87,111679.74,122619.67
Manager,Accounting,Specialized Products,Male,Latin,33,122408,0.2276313921323328,Brazil,Rio de Janeiro,2013,12,110765.62,111071.12,122619.67
Assistant,Accounting,Research and Development,Female,Asian,56,226952,2.5474417578121575,USA,Miami,2008,17,110555.87,111679.74,219659.46
Assistant,Accounting,Research and Development,Female,Asian,43,240860,2.3817410174064557,USA,Chicago,2004,21,110555.87,117845.74,219659.46
Technical Engineer,Accounting,Specialized Products,Female,Latin,44,54295,-0.6837226800990269,USA,Columbus,2020,5,110555.87,106790.3,72277.69
Analyst,Accounting,Production,Male,Latin,43,96759,-0.6837226800990269,Brazil,Manaus,2018,7,110765.62,109274.83,65423.93
Director,Human Resources,Research and Development,Female,Latin,60,199705,1.4703869451750962,Brazil,Rio de Janeiro,1993,32,110765.62,111071.12,154442.62
System Manager,IT,Production,Male,Latin,60,82343,-0.6837226800990269,USA,Austin,2006,19,110555.87,112919.81,84523.89
Enterprise Engineer,IT,Specialized Products,Female,Asian,46,41197,-0.6837226800990269,China,Beijing,2021,4,108518.71,118365.36,62471.53
Technical Engineer,Accounting,Specialized Products,Male,Asian,52,59845,-0.6837226800990269,China,Beijing,2006,19,108518.71,118365.36,72277.69
Analyst,Accounting,Large Companies,Male,Asian,33,55397,-0.6837226800990269,China,Shanghai,2021,4,108518.71,103324.24,65423.93
Assistant,Marketing,Research and Development,Female,Asian,46,237489,1.8017884259864994,USA,Chicago,2018,7,110555.87,117845.74,219659.46
Analyst,Marketing,Large Companies,Male,Black,47,99382,-0.6837226800990269,USA,Chicago,2022,3,110555.87,117845.74,65423.93
System Manager,IT,Production,Female,Latin,59,71580,-0.6837226800990269,USA,Seattle,2007,18,110555.87,100804.94,84523.89
Quality Engineer,Engineering,Research and Development,Male,Black,44,71345,-0.6837226800990269,USA,Miami,2019,6,110555.87,111679.74,78486.88
Manager,IT,Large Companies,Male,Latin,53,90554,-0.10377008867907069,Brazil,Rio de Janeiro,2018,7,110765.62,111071.12,122619.67
Manager,Accounting,Specialized Products,Female,Latin,27,107114,0.14478102192948197,Brazil,Rio de Janeiro,2021,4,110765.62,111071.12,122619.67
Manager,IT,Research and Development,Female,Asian,55,106302,-0.020919718476219845,USA,Austin,2007,18,110555.87,112919.81,122619.67
Assistant,IT,Research and Development,Female,Asian,42,240940,2.133189906797903,USA,Phoenix,2011,14,110555.87,113431.1,219659.46
System Manager,IT,Production,Female,Asian,61,96404,-0.6837226800990269,China,Chengdu,2010,15,108518.71,107533.96,84523.89
Cloud Infrastructure Engineer,IT,Specialized Products,Male,Asian,27,70181,-0.6837226800990269,USA,Phoenix,2021,4,110555.87,113431.1,74141.06
Network Manager,IT,Research and Development,Female,Asian,63,78788,-0.6837226800990269,USA,Seattle,2010,15,110555.87,100804.94,76039.56
Assistant,Accounting,Research and Development,Female,Asian,45,200481,1.8017884259864994,USA,Columbus,2002,23,110555.87,106790.3,219659.46
Business Partner,Human Resources,Production,Female,Asian,50,45290,-0.6837226800990269,China,Chongqing,2020,5,108518.71,104913.33,51684.79
Development Engineer,Engineering,Research and Development,Female,Asian,31,69108,-0.6837226800990269,USA,Miami,2020,5,110555.87,111679.74,87506.86
Manager,IT,Production,Male,Asian,53,123480,-0.020919718476219845,China,Beijing,2011,14,108518.71,118365.36,122619.67
Technical Engineer,Accounting,Production,Male,Asian,59,83365,-0.6837226800990269,China,Chongqing,2014,11,108518.71,104913.33,72277.69
Assistant,Engineering,Production,Female,Asian,53,228494,2.0503395365950525,USA,Austin,2007,18,110555.87,112919.81,219659.46
Business Partner,Human Resources,Production,Female,Latin,50,56002,-0.6837226800990269,USA,Austin,2008,17,110555.87,112919.81,51684.79
Manager,IT,Specialized Products,Male,Asian,40,142844,0.2276313921323328,USA,Miami,2012,13,110555.87,111679.74,122619.67
Analyst,IT,Research and Development,Female,Asian,58,41946,-0.6837226800990269,USA,Phoenix,2003,22,110555.87,113431.1,65423.93
Director,IT,Specialized Products,Male,Black,43,154284,1.387536574972245,USA,Chicago,2003,22,110555.87,117845.74,154442.62
Development Manager,IT,Production,Male,Latin,49,81622,-0.6837226800990269,USA,Chicago,2020,5,110555.87,117845.74,88231.08
Director,Accounting,Specialized Products,Male,Asian,59,186854,1.8017884259864994,USA,Phoenix,2008,17,110555.87,113431.1,154442.62
Analyst,Accounting,Large Companies,Male,Latin,57,74597,-0.6837226800990269,USA,Austin,2010,15,110555.87,112919.81,65423.93
Analyst,Accounting,Research and Development,Female,Asian,54,78020,-0.6837226800990269,USA,Columbus,2018,7,110555.87,106790.3,65423.93
Analyst,Marketing,Research and Development,Female,Asian,40,56963,-0.6837226800990269,USA,Chicago,2016,9,110555.87,117845.74,65423.93
Development Engineer,Engineering,Research and Development,Male,Asian,55,70451,-0.6837226800990269,USA,Seattle,2007,18,110555.87,100804.94,87506.86
Manager,Marketing,Production,Female,Asian,50,118900,-0.2694708290847725,USA,Seattle,2004,21,110555.87,100804.94,122619.67
Analyst,Accounting,Research and Development,Male,Asian,35,52232,-0.6837226800990269,USA,Columbus,2021,4,110555.87,106790.3,65423.93
Assistant,Accounting,Research and Development,Female,Asian,28,219180,2.0503395365950525,China,Chongqing,2021,4,108518.71,104913.33,219659.46
Manager,IT,Large Companies,Female,Asian,45,92317,-0.18662045888192166,USA,Austin,2021,4,110555.87,112919.81,122619.67
Analyst,Accounting,Research and Development,Female,Asian,46,63987,-0.6837226800990269,USA,Seattle,2014,11,110555.87,100804.94,65423.93
Assistant,Accounting,Large Companies,Male,Asian,27,205216,2.2988906472036046,USA,Chicago,2021,4,110555.87,117845.74,219659.46
Assistant,Accounting,Large Companies,Female,Asian,39,218052,2.5474417578121575,China,Chengdu,2017,8,108518.71,107533.96,219659.46
Enterprise Engineer,IT,Production,Male,Latin,27,42969,-0.6837226800990269,USA,Phoenix,2020,5,110555.87,113431.1,62471.53
Manager,Marketing,Large Companies,Male,Asian,39,129949,0.061930651726631,China,Beijing,2015,10,108518.71,118365.36,122619.67
Analyst,Accounting,Production,Male,Latin,41,84627,-0.6837226800990269,Brazil,Manaus,2011,14,110765.62,109274.83,65423.93
Assistant,Engineering,Large Companies,Female,Asian,60,186400,2.6302921280150087,USA,Chicago,2021,4,110555.87,117845.74,219659.46
Manager,Marketing,Research and Development,Male,Latin,31,125664,-0.2694708290847725,Brazil,Manaus,2022,3,110765.62,109274.83,122619.67
Manager,Human Resources,Large Companies,Female,Asian,44,137426,0.4761825027408856,China,Chongqing,2022,3,108518.71,104913.33,122619.67
Automation Engineer,Engineering,Large Companies,Male,Asian,55,79620,-0.6837226800990269,USA,Chicago,2015,10,110555.87,117845.74,103745.09
Assistant,Human Resources,Research and Development,Male,Asian,40,227816,2.0503395365950525,USA,Chicago,2015,10,110555.87,117845.74,219659.46
Development Engineer,Engineering,Large Companies,Male,Latin,58,77441,-0.6837226800990269,USA,Seattle,2006,19,110555.87,100804.94,87506.86
Enterprise Engineer,IT,Research and Development,Male,Black,30,79975,-0.6837226800990269,USA,Chicago,2017,8,110555.87,117845.74,62471.53
Technical Engineer,IT,Research and Development,Male,Black,58,80720,-0.6837226800990269,USA,Columbus,2010,15,110555.87,106790.3,72277.69
Assistant,Accounting,Production,Male,Asian,45,239980,1.8846387961893505,USA,Austin,2014,11,110555.87,112919.81,219659.46
Business Partner,Human Resources,Research and Development,Female,Latin,53,55206,-0.6837226800990269,USA,Miami,2019,6,110555.87,111679.74,51684.79
Network Manager,IT,Research and Development,Male,Asian,44,73386,-0.6837226800990269,China,Chongqing,2004,21,108518.71,104913.33,76039.56
Manager,Marketing,Large Companies,Male,Asian,45,104162,0.061930651726631,USA,Austin,2012,13,110555.87,112919.81,122619.67
Enterprise Engineer,IT,Large Companies,Male,Black,40,65075,-0.6837226800990269,USA,Phoenix,2022,3,110555.87,113431.1,62471.53
Enterprise Engineer,IT,Specialized Products,Male,Latin,40,43645,-0.6837226800990269,USA,Austin,2006,19,110555.87,112919.81,62471.53
Analyst,IT,Specialized Products,Female,Latin,55,95400,-0.6837226800990269,Brazil,Manaus,2018,7,110765.62,109274.83,65423.93
Manager,Accounting,Research and Development,Female,Asian,48,119220,0.061930651726631,USA,Columbus,1998,27,110555.87,106790.3,122619.67
Analyst,Human Resources,Research and Development,Male,Latin,47,72384,-0.6837226800990269,Brazil,Rio de Janeiro,2008,17,110765.62,111071.12,65423.93
Analyst,Marketing,Specialized Products,Female,Asian,50,48733,-0.6837226800990269,USA,Seattle,2000,25,110555.87,100804.94,65423.93
Manager,Accounting,Production,Female,Asian,55,117421,-0.2694708290847725,USA,Austin,2012,13,110555.87,112919.81,122619.67
System Manager,IT,Production,Male,Latin,51,87897,-0.6837226800990269,USA,Phoenix,2018,7,110555.87,113431.1,84523.89
Manager,Human Resources,Production,Female,Asian,51,147436,0.2276313921323328,USA,Austin,2006,19,110555.87,112919.81,122619.67
Assistant,Accounting,Production,Male,Asian,56,192374,1.8017884259864994,USA,Chicago,2016,9,110555.87,117845.74,219659.46
Manager,Accounting,Production,Female,Latin,63,126064,-0.2694708290847725,USA,Miami,2017,8,110555.87,111679.74,122619.67
Quality Engineer,Engineering,Specialized Products,Male,Latin,60,86761,-0.6837226800990269,Brazil,Rio de Janeiro,2008,17,110765.62,111071.12,78486.88
Manager,Accounting,Large Companies,Male,Asian,39,100718,-0.2694708290847725,USA,Austin,2009,16,110555.87,112919.81,122619.67
Development Manager,IT,Production,Male,Latin,56,94724,-0.6837226800990269,USA,Chicago,2005,20,110555.87,117845.74,88231.08
Director,Accounting,Research and Development,Female,Latin,45,193154,0.807583983552289,Brazil,São Paulo,2002,23,110765.62,111856.37,154442.62
Control Engineer,Engineering,Production,Male,Asian,60,81699,-0.6837226800990269,China,Beijing,1996,29,108518.71,118365.36,86000.4
Automation Engineer,Engineering,Specialized Products,Male,Asian,51,88288,-0.6837226800990269,China,Chongqing,2004,21,108518.71,104913.33,103745.09
System Manager,IT,Specialized Products,Male,Asian,56,82758,-0.6837226800990269,USA,Seattle,2003,22,110555.87,100804.94,84523.89
Director,Marketing,Specialized Products,Male,Asian,58,151341,1.1389854643636927,USA,Seattle,2020,5,110555.87,100804.94,154442.62
Assistant,Accounting,Research and Development,Female,Asian,31,191755,2.6302921280150087,USA,Miami,2022,3,110555.87,111679.74,219659.46
Analyst,Accounting,Production,Male,Asian,36,80757,-0.6837226800990269,China,Chongqing,2020,5,108518.71,104913.33,65423.93
Director,Marketing,Large Companies,Female,Asian,41,192266,1.2218358345665437,China,Chengdu,2021,4,108518.71,107533.96,154442.62
Analyst,Marketing,Large Companies,Female,Latin,35,46569,-0.6837226800990269,USA,Austin,2012,13,110555.87,112919.81,65423.93
Analyst,Marketing,Specialized Products,Male,Latin,41,55330,-0.6837226800990269,USA,Austin,2018,7,110555.87,112919.81,65423.93
Cloud Infrastructure Engineer,IT,Research and Development,Female,Asian,55,66660,-0.6837226800990269,USA,Phoenix,2011,14,110555.87,113431.1,74141.06
Analyst,Human Resources,Research and Development,Female,Asian,37,61680,-0.6837226800990269,China,Beijing,2010,15,108518.71,118365.36,65423.93
Technical Engineer,Accounting,Large Companies,Male,Latin,30,72463,-0.6837226800990269,Brazil,Manaus,2018,7,110765.62,109274.83,72277.69
Analyst,Accounting,Production,Male,Asian,43,72482,-0.6837226800990269,USA,Chicago,2021,4,110555.87,117845.74,65423.93
Director,Engineering,Large Companies,Female,Asian,52,182938,1.2218358345665437,China,Chengdu,2016,9,108518.71,107533.96,154442.62
Technical Engineer,Accounting,Research and Development,Male,Asian,35,58733,-0.6837226800990269,USA,Miami,2016,9,110555.87,111679.74,72277.69
Enterprise Engineer,IT,Research and Development,Male,Asian,44,56680,-0.6837226800990269,USA,Chicago,2010,15,110555.87,117845.74,62471.53
